idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
34,foreground_mask,1,0,0.8846633434295654,0.11533661186695099,-0.11704123020172119,0,0,1,waterbird-land,0,0.4420318898830197,0.5579680541382098,0.5579680541382098
34,background_patch_shuffle,1,0,0.7009889483451843,0.2990110516548157,0.06663316488265991,0,0,1,waterbird-land,0,0.50072156477251,0.49927838708367156,0.49927838708367156
35,original,1,1,0.6218082308769226,0.6218082308769226,0.0,0,0,1,waterbird-land,1,0.8511906341786787,0.14880930395012593,0.14880930395012593
35,background_blur,1,1,0.9857025742530823,0.9857025742530823,-0.36389434337615967,0,0,1,waterbird-land,1,0.7770929798531181,0.22290693853008162,0.22290693853008162
35,background_mask,1,1,0.9627798199653625,0.9627798199653625,-0.34097158908843994,0,0,1,waterbird-land,1,0.7813890551672579,0.2186108393319846,0.2186108393319846
35,foreground_mask,1,0,0.9854472875595093,0.014552747830748558,-0.36363905668258667,1,0,1,waterbird-land,0,0.35851832850424353,0.6414818014440659,0.6414818014440659
35,background_patch_shuffle,1,1,0.9376970529556274,0.9376970529556274,-0.31588882207870483,0,0,1,waterbird-land,1,0.8068676874104911,0.19313234022267745,0.19313234022267745
36,original,1,1,0.9999754428863525,0.9999754428863525,0.0,0,1,0,waterbird-water,1,0.7599764568470805,0.24002354315206167,0.24002354315206167
36,background_blur,1,1,0.9995889067649841,0.9995889067649841,0.0003865361213684082,0,1,0,waterbird-water,1,0.8273573126985576,0.17264256498103334,0.17264256498103334
36,background_mask,1,1,0.9996163845062256,0.9996163845062256,0.0003590583801269531,0,1,0,waterbird-water,1,0.8431964052227306,0.15680350432377077,0.15680350432377077
36,foreground_mask,1,1,0.6163633465766907,0.6163633465766907,0.38361209630966187,0,1,0,waterbird-water,1,0.28894092218217504,0.711059041670023,0.711059041670023
36,background_patch_shuffle,1,1,0.9931780099868774,0.9931780099868774,0.006797432899475098,0,1,0,waterbird-water,1,0.7866033800118082,0.213396572105168,0.213396572105168
37,original,1,1,0.9996366500854492,0.9996366500854492,0.0,0,1,0,waterbird-water,1,0.6667044850550057,0.33329548284044136,0.33329548284044136
37,background_blur,1,1,0.9997807145118713,0.9997807145118713,-0.00014406442642211914,0,1,0,waterbird-water,1,0.6846688191112428,0.3153311808880349,0.3153311808880349
37,background_mask,1,1,0.991557240486145,0.991557240486145,0.0080794095993042,0,1,0,waterbird-water,1,0.7973504070966515,0.2026496610990279,0.2026496610990279
37,foreground_mask,1,0,0.8281010985374451,0.17189885675907135,0.17153555154800415,1,1,0,waterbird-water,0,0.5596018765649079,0.4403981234344873,0.4403981234344873
37,background_patch_shuffle,1,1,0.9111919403076172,0.9111919403076172,0.08844470977783203,0,1,0,waterbird-water,1,0.7874028733398609,0.21259715116348338,0.21259715116348338
38,original,1,1,0.9999803304672241,0.9999803304672241,0.0,0,1,0,waterbird-water,1,0.5480761293207331,0.4519239346713297,0.4519239346713297
38,background_blur,1,1,0.9999498128890991,0.9999498128890991,3.0517578125e-05,0,1,0,waterbird-water,1,0.6821453659716957,0.31785463402734737,0.31785463402734737
38,background_mask,1,1,0.9999903440475464,0.9999903440475464,-1.0013580322265625e-05,0,1,0,waterbird-water,1,0.6602419729393841,0.3397579833832413,0.3397579833832413
38,foreground_mask,1,1,0.9444974660873413,0.9444974660873413,0.05548286437988281,0,1,0,waterbird-water,1,0.2524548716995427,0.7475451478916076,0.7475451478916076
38,background_patch_shuffle,1,1,0.9998262524604797,0.9998262524604797,0.00015407800674438477,0,1,0,waterbird-water,1,0.6129601958772485,0.38703989252712284,0.38703989252712284
39,original,1,1,0.9979987740516663,0.9979987740516663,0.0,0,0,1,waterbird-land,1,0.6325924401354502,0.3674074446249778,0.3674074446249778
39,background_blur,1,1,0.9933235049247742,0.9933235049247742,0.00467526912689209,0,0,1,waterbird-land,1,0.7569074982973932,0.24309254201399758,0.24309254201399758
39,background_mask,1,1,0.9987637996673584,0.9987637996673584,-0.0007650256156921387,0,0,1,waterbird-land,1,0.7719762352259549,0.2280237647731636,0.2280237647731636
39,foreground_mask,1,0,0.9842277765274048,0.015772173181176186,0.013770997524261475,1,0,1,waterbird-land,0,0.2613322345026118,0.7386678767501706,0.7386678767501706
39,background_patch_shuffle,1,1,0.9834801554679871,0.9834801554679871,0.0145186185836792,0,0,1,waterbird-land,1,0.7645120652355073,0.235487976619466,0.235487976619466
40,original,1,1,0.9999767541885376,0.9999767541885376,0.0,0,1,0,waterbird-water,1,0.6196274405805738,0.380372528227859,0.380372528227859
40,background_blur,1,1,0.9940925240516663,0.9940925240516663,0.005884230136871338,0,1,0,waterbird-water,1,0.7990025206393152,0.20099747935971157,0.20099747935971157
40,background_mask,1,1,0.9822044968605042,0.9822044968605042,0.017772257328033447,0,1,0,waterbird-water,1,0.8342474122949746,0.16575266547585485,0.16575266547585485
40,foreground_mask,1,1,0.9893039464950562,0.9893039464950562,0.010672807693481445,0,1,0,waterbird-water,1,0.22541671845699127,0.7745832398041628,0.7745832398041628
40,background_patch_shuffle,1,1,0.9991233944892883,0.9991233944892883,0.0008533596992492676,0,1,0,waterbird-water,1,0.6094466126060968,0.3905533873932677,0.3905533873932677
41,original,1,1,1.0,1.0,0.0,0,0,1,waterbird-land,1,0.557335871637373,0.44266412836211155,0.44266412836211155
41,background_blur,1,1,0.9999908208847046,0.9999908208847046,9.179115295410156e-06,0,0,1,waterbird-land,1,0.7147668508167017,0.2852331853155453,0.2852331853155453
41,background_mask,1,1,0.9999957084655762,0.9999957084655762,4.291534423828125e-06,0,0,1,waterbird-land,1,0.7089402702485318,0.2910596577342476,0.2910596577342476
41,foreground_mask,1,1,0.986624002456665,0.986624002456665,0.013375997543334961,0,0,1,waterbird-land,1,0.25158425362857234,0.7484157463704976,0.7484157463704976
41,background_patch_shuffle,1,1,0.9940339922904968,0.9940339922904968,0.005966007709503174,0,0,1,waterbird-land,1,0.7175668609410507,0.28243317799360973,0.28243317799360973
42,original,1,0,0.5126135945320129,0.4873863756656647,0.0,0,1,0,waterbird-water,0,0.26048225966576577,0.7395176059395959,0.7395176059395959
42,background_blur,1,1,0.6878251433372498,0.6878251433372498,-0.17521154880523682,1,1,0,waterbird-water,1,0.7076309912759794,0.2923690087229487,0.2923690087229487
42,background_mask,1,0,0.6100816130638123,0.38991841673851013,-0.09746801853179932,0,1,0,waterbird-water,0,0.48304569003792863,0.5169543629912625,0.5169543629912625
42,foreground_mask,1,0,0.8568664193153381,0.14313359558582306,-0.3442528247833252,0,1,0,waterbird-water,0,0.39309161887999117,0.60690838111917,0.60690838111917
42,background_patch_shuffle,1,0,0.8543332815170288,0.1456666737794876,-0.34171968698501587,0,1,0,waterbird-water,0,0.4037737082606629,0.5962262321956655,0.5962262321956655
43,original,1,1,0.9942089319229126,0.9942089319229126,0.0,0,0,1,waterbird-land,1,0.8632006455277462,0.13679930038864754,0.13679930038864754
43,background_blur,1,1,0.9984715580940247,0.9984715580940247,-0.0042626261711120605,0,0,1,waterbird-land,1,0.8236116009636651,0.17638847327636245,0.17638847327636245
43,background_mask,1,1,0.9995205402374268,0.9995205402374268,-0.00531160831451416,0,0,1,waterbird-land,1,0.8336068549709286,0.16639311956046407,0.16639311956046407
43,foreground_mask,1,0,0.9985358715057373,0.0014641351299360394,-0.004326939582824707,1,0,1,waterbird-land,0,0.33174694594510185,0.6682531246417414,0.6682531246417414
43,background_patch_shuffle,1,1,0.8416086435317993,0.8416086435317993,0.15260028839111328,0,0,1,waterbird-land,1,0.9371976080173681,0.0628023831325844,0.0628023831325844
44,original,1,0,0.9937635064125061,0.006236463785171509,0.0,0,0,1,waterbird-land,0,0.40367998562818475,0.5963199198212007,0.5963199198212007
44,background_blur,1,0,0.9936510920524597,0.006348967552185059,0.00011241436004638672,0,0,1,waterbird-land,0,0.45944554935590676,0.5405545309360104,0.5405545309360104
44,background_mask,1,0,0.9411541819572449,0.05884578824043274,0.05260932445526123,0,0,1,waterbird-land,0,0.6126091050609428,0.38739082025227983,0.38739082025227983
44,foreground_mask,1,0,0.9612859487533569,0.03871406242251396,0.03247755765914917,0,0,1,waterbird-land,0,0.31563949535157504,0.6843605356758746,0.6843605356758746
44,background_patch_shuffle,1,0,0.997760534286499,0.0022394603583961725,-0.00399702787399292,0,0,1,waterbird-land,0,0.476249332044466,0.5237506679551153,0.5237506679551153
45,original,1,1,0.9999995231628418,0.9999995231628418,0.0,0,0,1,waterbird-land,1,0.5992505276039218,0.4007495686296785,0.4007495686296785
45,background_blur,1,1,0.9999299049377441,0.9999299049377441,6.961822509765625e-05,0,0,1,waterbird-land,1,0.6936031881604763,0.30639677562482387,0.30639677562482387
45,background_mask,1,1,0.9999315738677979,0.9999315738677979,6.794929504394531e-05,0,0,1,waterbird-land,1,0.707524619451915,0.29247543649045066,0.29247543649045066
45,foreground_mask,1,0,0.6866818070411682,0.313318133354187,0.3133177161216736,1,0,1,waterbird-land,0,0.5483322022053099,0.4516677977937343,0.4516677977937343
45,background_patch_shuffle,1,1,0.9994082450866699,0.9994082450866699,0.000591278076171875,0,0,1,waterbird-land,1,0.6590678700490595,0.3409320650764874,0.3409320650764874
46,original,1,1,0.999985933303833,0.999985933303833,0.0,0,1,0,waterbird-water,1,0.7446005761325075,0.2553994435859253,0.2553994435859253
46,background_blur,1,1,0.9999854564666748,0.9999854564666748,4.76837158203125e-07,0,1,0,waterbird-water,1,0.7560591460563282,0.24394085394286424,0.24394085394286424
46,background_mask,1,1,0.999728262424469,0.999728262424469,0.00025767087936401367,0,1,0,waterbird-water,1,0.808195790730451,0.19180429915841013,0.19180429915841013
46,foreground_mask,1,1,0.8757703304290771,0.8757703304290771,0.12421560287475586,0,1,0,waterbird-water,1,0.30546811488709524,0.6945318600364885,0.6945318600364885
46,background_patch_shuffle,1,1,0.9996991157531738,0.9996991157531738,0.0002868175506591797,0,1,0,waterbird-water,1,0.7261086484715779,0.2738912931804696,0.2738912931804696
47,original,1,1,0.9999992847442627,0.9999992847442627,0.0,0,1,0,waterbird-water,1,0.6234827447740561,0.37651728548464347,0.37651728548464347
47,background_blur,1,1,0.9999957084655762,0.9999957084655762,3.5762786865234375e-06,0,1,0,waterbird-water,1,0.6952651011378891,0.30473489886142774,0.30473489886142774
47,background_mask,1,1,0.999975323677063,0.999975323677063,2.396106719970703e-05,0,1,0,waterbird-water,1,0.7672399775288538,0.2327599806476105,0.2327599806476105
47,foreground_mask,1,1,0.9954313039779663,0.9954313039779663,0.004567980766296387,0,1,0,waterbird-water,1,0.4066898918470059,0.5933101487698269,0.5933101487698269
47,background_patch_shuffle,1,1,0.9981830716133118,0.9981830716133118,0.0018162131309509277,0,1,0,waterbird-water,1,0.7314626778880489,0.26853728278070393,0.26853728278070393
48,original,1,0,0.9506165385246277,0.049383506178855896,0.0,0,0,1,waterbird-land,0,0.2926791023929323,0.7073207934192363,0.7073207934192363
48,background_blur,1,0,0.7912352681159973,0.2087647169828415,0.15938127040863037,0,0,1,waterbird-land,0,0.3894852714399492,0.6105147285594618,0.6105147285594618
48,background_mask,1,1,0.5179012417793274,0.5179012417793274,0.4327152967453003,1,0,1,waterbird-land,1,0.6239152226394157,0.37608490374326575,0.37608490374326575
48,foreground_mask,1,0,0.9894843697547913,0.010515602305531502,-0.038867831230163574,0,0,1,waterbird-land,0,0.3071678130596534,0.6928321869397891,0.6928321869397891
48,background_patch_shuffle,1,0,0.9509620070457458,0.049037955701351166,-0.00034546852111816406,0,0,1,waterbird-land,0,0.28153257303041795,0.7184673510952557,0.7184673510952557
49,original,1,1,0.954806923866272,0.954806923866272,0.0,0,0,1,waterbird-land,1,0.7265603189506801,0.2734396543992963,0.2734396543992963
49,background_blur,1,1,0.8312711119651794,0.8312711119651794,0.12353581190109253,0,0,1,waterbird-land,1,0.9092637688216375,0.09073623117708322,0.09073623117708322
49,background_mask,1,1,0.5678804516792297,0.5678804516792297,0.38692647218704224,0,0,1,waterbird-land,1,0.883482510394609,0.11651753781917908,0.11651753781917908
49,foreground_mask,1,0,0.5312987565994263,0.46870121359825134,0.4235081672668457,1,0,1,waterbird-land,0,0.2809713074767418,0.7190285848456115,0.7190285848456115
49,background_patch_shuffle,1,0,0.9914652705192566,0.008534735068678856,-0.03665834665298462,1,0,1,waterbird-land,0,0.46948630370810396,0.5305137310935382,0.5305137310935382
50,original,1,1,0.9995846152305603,0.9995846152305603,0.0,0,0,1,waterbird-land,1,0.8850078848972984,0.11499203371329252,0.11499203371329252
50,background_blur,1,1,0.9999995231628418,0.9999995231628418,-0.00041490793228149414,0,0,1,waterbird-land,1,0.8085286247463751,0.19147128656586038,0.19147128656586038
50,background_mask,1,1,0.9999998807907104,0.9999998807907104,-0.0004152655601501465,0,0,1,waterbird-land,1,0.814552208845811,0.18544775614256168,0.18544775614256168
50,foreground_mask,1,0,0.9992794394493103,0.000720537849701941,0.00030517578125,1,0,1,waterbird-land,0,0.373504056520434,0.62649594347897,0.62649594347897
50,background_patch_shuffle,1,1,0.9999926090240479,0.9999926090240479,-0.00040799379348754883,0,0,1,waterbird-land,1,0.8157424654713552,0.1842576742798467,0.1842576742798467
51,original,1,0,0.5872856378555298,0.4127143919467926,0.0,0,0,1,waterbird-land,0,0.22080236486973479,0.7791976055065767,0.7791976055065767
51,background_blur,1,0,0.6631219387054443,0.3368780016899109,-0.07583630084991455,0,0,1,waterbird-land,0,0.2105140354550656,0.7894859356136101,0.7894859356136101
51,background_mask,1,1,0.9490846395492554,0.9490846395492554,-0.3617990016937256,1,0,1,waterbird-land,1,0.8988093547691547,0.10119057040887816,0.10119057040887816
51,foreground_mask,1,0,0.9890671372413635,0.010932783596217632,-0.40178149938583374,0,0,1,waterbird-land,0,0.351757968173651,0.6482420053843906,0.6482420053843906
51,background_patch_shuffle,1,1,0.9638615846633911,0.9638615846633911,-0.37657594680786133,1,0,1,waterbird-land,1,0.8729914342868305,0.127008594445194,0.127008594445194
52,original,1,1,0.9999996423721313,0.9999996423721313,0.0,0,1,0,waterbird-water,1,0.7069851591638908,0.29301491149425485,0.29301491149425485
52,background_blur,1,1,0.9999990463256836,0.9999990463256836,5.960464477539062e-07,0,1,0,waterbird-water,1,0.7518680872847942,0.2481321188640541,0.2481321188640541
52,background_mask,1,1,0.9999980926513672,0.9999980926513672,1.5497207641601562e-06,0,1,0,waterbird-water,1,0.7858727441383101,0.21412736779806077,0.21412736779806077
52,foreground_mask,1,1,0.9995025396347046,0.9995025396347046,0.0004971027374267578,0,1,0,waterbird-water,1,0.32110202614921934,0.6788979432628884,0.6788979432628884
52,background_patch_shuffle,1,1,1.0,1.0,-3.5762786865234375e-07,0,1,0,waterbird-water,1,0.7070097521005241,0.2929901761699645,0.2929901761699645
53,original,1,1,0.9984912872314453,0.9984912872314453,0.0,0,1,0,waterbird-water,1,0.6279324531391438,0.37206760475810163,0.37206760475810163
53,background_blur,1,1,0.9975899457931519,0.9975899457931519,0.000901341438293457,0,1,0,waterbird-water,1,0.7214779962634269,0.27852212135793913,0.27852212135793913
53,background_mask,1,1,0.9955838322639465,0.9955838322639465,0.0029074549674987793,0,1,0,waterbird-water,1,0.7956206710997927,0.20437930459115966,0.20437930459115966
53,foreground_mask,1,1,0.9841141700744629,0.9841141700744629,0.014377117156982422,0,1,0,waterbird-water,1,0.31458333333315375,0.6854166945365826,0.6854166945365826
53,background_patch_shuffle,1,1,0.9933311343193054,0.9933311343193054,0.005160152912139893,0,1,0,waterbird-water,1,0.5820962816095936,0.41790371838972734,0.41790371838972734
54,original,1,1,0.9704173803329468,0.9704173803329468,0.0,0,0,1,waterbird-land,1,0.8576997442605819,0.14230028130710895,0.14230028130710895
54,background_blur,1,1,0.9956264495849609,0.9956264495849609,-0.02520906925201416,0,0,1,waterbird-land,1,0.8653636780437297,0.1346363840073737,0.1346363840073737
54,background_mask,1,1,0.9989866614341736,0.9989866614341736,-0.028569281101226807,0,0,1,waterbird-land,1,0.8474061752589205,0.15259380025816055,0.15259380025816055
54,foreground_mask,1,0,0.9996199607849121,0.00037999317282810807,-0.029202580451965332,1,0,1,waterbird-land,0,0.34652399071956935,0.6534760364786942,0.6534760364786942
54,background_patch_shuffle,1,1,0.9241011738777161,0.9241011738777161,0.04631620645523071,0,0,1,waterbird-land,1,0.9041118690506289,0.0958881864100049,0.0958881864100049
55,original,1,0,0.9739329218864441,0.02606705203652382,0.0,0,0,1,waterbird-land,0,0.42011829861951705,0.5798816621440306,0.5798816621440306
55,background_blur,1,0,0.8953465819358826,0.10465341061353683,0.07858633995056152,0,0,1,waterbird-land,0,0.5532460992763789,0.44675385788142885,0.44675385788142885
55,background_mask,1,0,0.9080013632774353,0.09199866652488708,0.06593155860900879,0,0,1,waterbird-land,0,0.5678971662133843,0.43210292933120725,0.43210292933120725
55,foreground_mask,1,0,0.9513139128684998,0.04868604242801666,0.022619009017944336,0,0,1,waterbird-land,0,0.40809540612138895,0.5919046429266697,0.5919046429266697
55,background_patch_shuffle,1,1,0.6182153224945068,0.6182153224945068,0.35571759939193726,1,0,1,waterbird-land,1,0.3539686179569503,0.6460313820420449,0.6460313820420449
56,original,1,1,0.9795138835906982,0.9795138835906982,0.0,0,1,0,waterbird-water,1,0.6470232218427953,0.35297674490950864,0.35297674490950864
