idx,true_label,pred_label,confidence,place,group,group_name,correct
513,0,0,0.9668129682540894,0,2,landbird-land,1
514,0,0,0.649839460849762,1,3,landbird-water,1
515,1,0,0.999394416809082,0,1,waterbird-land,0
516,1,1,0.9472413063049316,1,0,waterbird-water,1
517,1,0,0.9987505674362183,0,1,waterbird-land,0
518,1,1,0.9175695776939392,1,0,waterbird-water,1
519,1,0,0.9826348423957825,0,1,waterbird-land,0
520,1,0,0.5116471648216248,1,0,waterbird-water,0
521,1,1,0.9712543487548828,1,0,waterbird-water,1
522,1,1,0.5338103175163269,1,0,waterbird-water,1
523,1,0,0.7007102966308594,1,0,waterbird-water,0
524,1,0,0.8646817803382874,0,1,waterbird-land,0
525,1,0,0.9959110021591187,0,1,waterbird-land,0
526,1,0,0.9903653264045715,0,1,waterbird-land,0
527,1,1,0.9392393827438354,0,1,waterbird-land,1
528,1,0,0.7232096195220947,0,1,waterbird-land,0
529,1,0,0.9715889692306519,0,1,waterbird-land,0
530,1,0,0.9317983984947205,1,0,waterbird-water,0
531,1,0,0.9606549143791199,0,1,waterbird-land,0
532,1,0,0.9405860304832458,0,1,waterbird-land,0
533,1,1,0.8144094347953796,1,0,waterbird-water,1
534,1,1,0.9849045276641846,1,0,waterbird-water,1
535,1,0,0.9989385008811951,0,1,waterbird-land,0
536,1,1,0.5005155801773071,1,0,waterbird-water,1
537,1,0,0.9998928308486938,0,1,waterbird-land,0
538,1,1,0.9991607666015625,1,0,waterbird-water,1
539,1,0,0.997685432434082,0,1,waterbird-land,0
540,1,0,0.9953345656394958,1,0,waterbird-water,0
541,1,0,0.9616208076477051,1,0,waterbird-water,0
542,1,1,0.988067626953125,1,0,waterbird-water,1
543,1,0,0.9166316986083984,0,1,waterbird-land,0
544,1,0,0.9985195994377136,0,1,waterbird-land,0
545,0,0,0.7660377025604248,1,3,landbird-water,1
546,0,0,0.815430760383606,1,3,landbird-water,1
547,0,0,0.9985804557800293,0,2,landbird-land,1
548,0,0,0.9914281964302063,0,2,landbird-land,1
549,0,0,0.894716739654541,1,3,landbird-water,1
550,0,0,0.9823135733604431,0,2,landbird-land,1
551,0,0,0.9696660041809082,0,2,landbird-land,1
552,0,0,0.9233765602111816,1,3,landbird-water,1
553,0,0,0.99983811378479,0,2,landbird-land,1
554,0,0,0.697964608669281,1,3,landbird-water,1
555,0,0,0.8574426174163818,1,3,landbird-water,1
556,0,0,0.9994811415672302,0,2,landbird-land,1
557,0,0,0.9998437166213989,0,2,landbird-land,1
558,0,0,0.9920806288719177,0,2,landbird-land,1
559,0,0,0.9396370649337769,0,2,landbird-land,1
560,0,0,0.6424421668052673,1,3,landbird-water,1
561,0,0,0.9975594282150269,0,2,landbird-land,1
562,0,0,0.9999256134033203,0,2,landbird-land,1
563,0,0,0.978137731552124,0,2,landbird-land,1
564,0,0,0.9584117531776428,0,2,landbird-land,1
565,0,0,0.8827323317527771,1,3,landbird-water,1
566,0,0,0.9984037280082703,0,2,landbird-land,1
567,0,1,0.5240580439567566,1,3,landbird-water,0
568,0,1,0.5555995106697083,1,3,landbird-water,0
569,0,0,0.9963390827178955,0,2,landbird-land,1
570,0,0,0.9995818734169006,0,2,landbird-land,1
571,1,0,0.950507640838623,0,1,waterbird-land,0
572,1,1,0.9996496438980103,1,0,waterbird-water,1
573,1,0,0.9968602657318115,0,1,waterbird-land,0
574,1,0,0.9978904128074646,0,1,waterbird-land,0
575,1,1,0.9703451991081238,0,1,waterbird-land,1
576,1,1,0.9746787548065186,1,0,waterbird-water,1
577,1,1,0.9830581545829773,0,1,waterbird-land,1
578,1,1,0.9975847005844116,1,0,waterbird-water,1
579,1,0,0.9233294725418091,0,1,waterbird-land,0
580,1,1,0.9591217041015625,0,1,waterbird-land,1
581,1,0,0.7993789315223694,0,1,waterbird-land,0
582,1,1,0.8629758954048157,0,1,waterbird-land,1
583,1,1,0.9999961853027344,1,0,waterbird-water,1
584,1,1,0.9999758005142212,1,0,waterbird-water,1
585,1,1,0.9999995231628418,1,0,waterbird-water,1
586,1,1,0.9996716976165771,1,0,waterbird-water,1
587,1,1,0.6578811407089233,0,1,waterbird-land,1
588,1,1,0.8012804985046387,0,1,waterbird-land,1
589,1,0,0.8635343313217163,0,1,waterbird-land,0
590,1,0,0.5550705194473267,0,1,waterbird-land,0
591,1,1,0.9998942613601685,1,0,waterbird-water,1
592,1,1,0.9907342195510864,0,1,waterbird-land,1
593,1,1,0.910825788974762,0,1,waterbird-land,1
594,1,0,0.9795476198196411,0,1,waterbird-land,0
595,1,1,0.9846808910369873,1,0,waterbird-water,1
596,1,0,0.980160653591156,0,1,waterbird-land,0
597,1,0,0.6150916218757629,0,1,waterbird-land,0
598,1,0,0.9738431572914124,0,1,waterbird-land,0
599,1,0,0.7776447534561157,0,1,waterbird-land,0
600,1,0,0.9999872446060181,0,1,waterbird-land,0
601,1,1,0.9990584254264832,1,0,waterbird-water,1
602,1,0,0.9690330624580383,0,1,waterbird-land,0
603,1,1,0.9829890131950378,1,0,waterbird-water,1
604,1,0,0.9879900813102722,0,1,waterbird-land,0
605,1,0,0.9507259726524353,0,1,waterbird-land,0
606,1,0,0.9463508129119873,0,1,waterbird-land,0
607,1,1,0.9983590245246887,0,1,waterbird-land,1
608,1,1,0.9994496703147888,1,0,waterbird-water,1
609,1,0,0.8256109952926636,0,1,waterbird-land,0
610,1,1,0.9999977350234985,1,0,waterbird-water,1
611,1,1,0.9357170462608337,1,0,waterbird-water,1
612,1,0,0.8945743441581726,0,1,waterbird-land,0
613,1,1,0.9999412298202515,1,0,waterbird-water,1
614,1,1,0.9990643858909607,1,0,waterbird-water,1
615,1,1,0.9946541786193848,1,0,waterbird-water,1
616,1,1,0.9958558678627014,1,0,waterbird-water,1
617,1,0,0.9991136193275452,0,1,waterbird-land,0
618,1,1,0.9998958110809326,1,0,waterbird-water,1
619,1,1,0.9999829530715942,1,0,waterbird-water,1
620,1,1,0.7873075008392334,0,1,waterbird-land,1
621,1,0,0.8906781673431396,0,1,waterbird-land,0
622,1,0,0.9996961355209351,0,1,waterbird-land,0
623,1,1,0.99947589635849,1,0,waterbird-water,1
624,1,1,0.9993433356285095,1,0,waterbird-water,1
625,1,1,0.9808125495910645,1,0,waterbird-water,1
626,1,1,0.9878709316253662,1,0,waterbird-water,1
627,1,1,0.9652093052864075,1,0,waterbird-water,1
628,1,1,0.9996480941772461,1,0,waterbird-water,1
629,1,1,0.9997854828834534,1,0,waterbird-water,1
630,1,1,0.9494503140449524,1,0,waterbird-water,1
631,1,1,0.9997511506080627,1,0,waterbird-water,1
632,1,0,0.9776256680488586,0,1,waterbird-land,0
633,1,0,0.6222326755523682,1,0,waterbird-water,0
634,1,0,0.5275227427482605,0,1,waterbird-land,0
635,1,1,0.9825406670570374,1,0,waterbird-water,1
636,1,0,0.9866340160369873,0,1,waterbird-land,0
637,1,1,0.994724452495575,0,1,waterbird-land,1
638,1,0,0.9623743295669556,0,1,waterbird-land,0
639,1,1,0.8864777684211731,1,0,waterbird-water,1
640,1,1,0.626099169254303,1,0,waterbird-water,1
641,1,1,0.9986847043037415,1,0,waterbird-water,1
642,1,0,0.9976067543029785,0,1,waterbird-land,0
643,1,0,0.8870934247970581,0,1,waterbird-land,0
644,1,1,0.9992557168006897,1,0,waterbird-water,1
645,1,0,0.9352588653564453,0,1,waterbird-land,0
646,1,0,0.9999295473098755,0,1,waterbird-land,0
647,1,1,0.9914228320121765,0,1,waterbird-land,1
648,1,1,0.9996527433395386,0,1,waterbird-land,1
649,1,0,0.991665780544281,0,1,waterbird-land,0
650,1,0,0.5834435820579529,0,1,waterbird-land,0
651,1,1,0.9989699125289917,1,0,waterbird-water,1
652,0,0,0.9947446584701538,0,2,landbird-land,1
653,0,0,0.9991082549095154,0,2,landbird-land,1
654,0,0,0.999616265296936,0,2,landbird-land,1
655,0,0,0.8589259386062622,1,3,landbird-water,1
656,0,0,0.9190994501113892,1,3,landbird-water,1
657,0,1,0.7620183825492859,1,3,landbird-water,0
658,0,0,0.5863215327262878,1,3,landbird-water,1
659,0,0,0.9984924793243408,0,2,landbird-land,1
660,0,0,0.9992490410804749,0,2,landbird-land,1
661,0,0,0.9168621301651001,1,3,landbird-water,1
662,0,0,0.9993246793746948,0,2,landbird-land,1
663,0,0,0.999208390712738,0,2,landbird-land,1
664,0,0,0.9586470127105713,1,3,landbird-water,1
665,0,0,0.9962148070335388,0,2,landbird-land,1
666,0,0,0.9967765212059021,0,2,landbird-land,1
667,0,0,0.9824402332305908,1,3,landbird-water,1
668,0,0,0.9747719764709473,1,3,landbird-water,1
669,0,0,0.9975119829177856,1,3,landbird-water,1
670,0,0,0.817405641078949,1,3,landbird-water,1
671,0,1,0.9759484529495239,1,3,landbird-water,0
672,0,0,0.5602844953536987,1,3,landbird-water,1
673,0,0,0.9927924871444702,0,2,landbird-land,1
674,0,1,0.6094475388526917,1,3,landbird-water,0
675,0,0,0.993218719959259,1,3,landbird-water,1
676,0,0,0.9949138164520264,0,2,landbird-land,1
677,0,0,0.9994354844093323,0,2,landbird-land,1
678,0,1,0.999496340751648,1,3,landbird-water,0
679,0,1,0.999693751335144,1,3,landbird-water,0
680,0,0,0.9986384510993958,0,2,landbird-land,1
681,0,0,0.9965117573738098,0,2,landbird-land,1
682,0,1,0.9943594336509705,1,3,landbird-water,0
683,0,0,0.7905884981155396,1,3,landbird-water,1
684,0,1,0.6704801917076111,1,3,landbird-water,0
685,0,0,0.994155764579773,0,2,landbird-land,1
686,0,0,0.9492543339729309,0,2,landbird-land,1
687,0,0,0.999405026435852,0,2,landbird-land,1
688,0,0,0.9995145797729492,0,2,landbird-land,1
689,0,0,0.9965972304344177,0,2,landbird-land,1
690,0,0,0.8482990860939026,1,3,landbird-water,1
691,0,0,0.9999821186065674,0,2,landbird-land,1
692,0,0,0.5356296300888062,1,3,landbird-water,1
693,0,0,0.7623314261436462,1,3,landbird-water,1
694,0,0,0.897062361240387,1,3,landbird-water,1
695,0,0,0.9477408528327942,1,3,landbird-water,1
696,0,0,0.9648101925849915,1,3,landbird-water,1
697,0,1,0.6214366555213928,1,3,landbird-water,0
698,0,0,0.8908026814460754,1,3,landbird-water,1
699,0,0,0.9993107318878174,0,2,landbird-land,1
700,0,1,0.9171544313430786,1,3,landbird-water,0
701,0,1,0.8495001792907715,1,3,landbird-water,0
702,0,1,0.9757733941078186,1,3,landbird-water,0
703,0,1,0.9410870671272278,1,3,landbird-water,0
704,0,1,0.8127927780151367,1,3,landbird-water,0
705,0,1,0.7696203589439392,1,3,landbird-water,0
706,0,0,0.7828822731971741,1,3,landbird-water,1
707,0,1,0.9975427389144897,1,3,landbird-water,0
708,0,0,0.9994636178016663,0,2,landbird-land,1
709,0,1,0.9038219451904297,1,3,landbird-water,0
710,0,0,0.9999593496322632,0,2,landbird-land,1
711,0,0,0.9960684776306152,1,3,landbird-water,1
712,0,0,0.9772638082504272,0,2,landbird-land,1
713,0,0,0.9156379699707031,1,3,landbird-water,1
714,0,1,0.6399967074394226,1,3,landbird-water,0
715,0,0,0.9999585151672363,0,2,landbird-land,1
716,0,0,0.9998890161514282,0,2,landbird-land,1
717,0,0,0.9999353885650635,0,2,landbird-land,1
718,0,0,0.5578309893608093,1,3,landbird-water,1
719,0,0,0.9982446432113647,0,2,landbird-land,1
720,0,0,0.9992786049842834,0,2,landbird-land,1
721,0,0,0.7148847579956055,1,3,landbird-water,1
722,0,0,0.7144886255264282,0,2,landbird-land,1
723,0,0,0.9994949102401733,0,2,landbird-land,1
724,0,0,0.9682407975196838,0,2,landbird-land,1
725,0,0,0.5943666696548462,1,3,landbird-water,1
726,0,0,0.6022865772247314,1,3,landbird-water,1
727,0,0,0.9282696843147278,1,3,landbird-water,1
728,0,0,0.999862790107727,0,2,landbird-land,1
729,0,1,0.9292302131652832,1,3,landbird-water,0
730,0,0,0.9859166741371155,0,2,landbird-land,1
731,0,0,0.9806579351425171,0,2,landbird-land,1
732,0,0,0.8916780352592468,1,3,landbird-water,1
733,0,0,0.9816028475761414,0,2,landbird-land,1
734,0,0,0.9448623657226562,1,3,landbird-water,1
735,0,0,0.995214581489563,1,3,landbird-water,1
736,0,0,0.9066857099533081,0,2,landbird-land,1
737,0,1,0.6694915294647217,1,3,landbird-water,0
738,0,0,0.9977147579193115,0,2,landbird-land,1
739,0,0,0.9282986521720886,1,3,landbird-water,1
740,0,0,0.9261999726295471,1,3,landbird-water,1
741,0,0,0.8720784187316895,1,3,landbird-water,1
742,0,1,0.9693993330001831,1,3,landbird-water,0
743,0,0,0.711651623249054,1,3,landbird-water,1
744,0,0,0.564247190952301,1,3,landbird-water,1
745,0,1,0.9970691800117493,1,3,landbird-water,0
746,0,0,0.9955742359161377,0,2,landbird-land,1
747,0,0,0.9931273460388184,0,2,landbird-land,1
748,0,1,0.983262300491333,1,3,landbird-water,0
749,0,0,0.7485025525093079,1,3,landbird-water,1
750,0,1,0.9969761371612549,1,3,landbird-water,0
751,0,0,0.944265604019165,0,2,landbird-land,1
752,0,1,0.9740133285522461,1,3,landbird-water,0
753,0,0,0.983730673789978,0,2,landbird-land,1
754,0,1,0.9307036399841309,1,3,landbird-water,0
755,0,1,0.6991762518882751,1,3,landbird-water,0
756,0,0,0.9766122698783875,0,2,landbird-land,1
757,0,0,0.9609465599060059,1,3,landbird-water,1
758,0,0,0.7236528396606445,1,3,landbird-water,1
759,0,1,0.9323468208312988,1,3,landbird-water,0
760,0,1,0.705172598361969,1,3,landbird-water,0
761,0,0,0.9955092668533325,1,3,landbird-water,1
762,0,0,0.9826129674911499,0,2,landbird-land,1
763,0,1,0.9541089534759521,1,3,landbird-water,0
764,0,0,0.7141605019569397,1,3,landbird-water,1
765,0,0,0.9668398499488831,0,2,landbird-land,1
766,0,1,0.9986357092857361,1,3,landbird-water,0
767,0,0,0.999106228351593,0,2,landbird-land,1
768,0,0,0.5655457973480225,1,3,landbird-water,1
769,0,1,0.9596565961837769,1,3,landbird-water,0
770,0,0,0.9939163327217102,0,2,landbird-land,1
771,0,0,0.9998044371604919,0,2,landbird-land,1
772,0,1,0.6198757886886597,1,3,landbird-water,0
773,0,1,0.9998812675476074,1,3,landbird-water,0
774,0,0,0.9997897744178772,0,2,landbird-land,1
775,0,0,0.9986602067947388,0,2,landbird-land,1
776,0,0,0.9997753500938416,0,2,landbird-land,1
777,0,0,0.6246684789657593,1,3,landbird-water,1
778,0,0,0.999808132648468,0,2,landbird-land,1
779,0,0,0.989717960357666,1,3,landbird-water,1
780,0,0,0.9990901947021484,0,2,landbird-land,1
781,0,1,0.9853886961936951,1,3,landbird-water,0
782,0,0,0.9975748658180237,0,2,landbird-land,1
783,0,1,0.8568504452705383,1,3,landbird-water,0
784,0,1,0.5641162991523743,1,3,landbird-water,0
785,0,1,0.909450352191925,1,3,landbird-water,0
786,0,0,0.6163846254348755,1,3,landbird-water,1
787,0,0,0.9888805150985718,0,2,landbird-land,1
788,0,0,0.9984234571456909,0,2,landbird-land,1
789,0,0,0.5366420149803162,1,3,landbird-water,1
790,0,0,0.5053645372390747,1,3,landbird-water,1
791,0,0,0.9938310384750366,0,2,landbird-land,1
792,0,0,0.9183180928230286,0,2,landbird-land,1
793,0,0,0.7009093761444092,1,3,landbird-water,1
794,0,0,0.9997691512107849,0,2,landbird-land,1
795,0,1,0.9925170540809631,1,3,landbird-water,0
796,0,1,0.9949316382408142,1,3,landbird-water,0
797,0,1,0.840484619140625,1,3,landbird-water,0
798,0,0,0.7308945059776306,0,2,landbird-land,1
799,0,1,0.9996815919876099,1,3,landbird-water,0
800,0,0,0.9999517202377319,0,2,landbird-land,1
801,0,1,0.6851913928985596,1,3,landbird-water,0
802,0,0,0.912529468536377,0,2,landbird-land,1
803,0,0,0.6892369985580444,1,3,landbird-water,1
804,0,0,0.7440837025642395,1,3,landbird-water,1
805,0,1,0.5185614228248596,1,3,landbird-water,0
806,0,1,0.5105895400047302,1,3,landbird-water,0
807,0,0,0.9996862411499023,0,2,landbird-land,1
808,0,0,0.5109143853187561,1,3,landbird-water,1
809,0,0,0.9996799230575562,0,2,landbird-land,1
810,0,0,0.9998074173927307,0,2,landbird-land,1
811,0,0,0.7302221655845642,1,3,landbird-water,1
812,0,0,0.9997631907463074,0,2,landbird-land,1
813,0,0,0.924420952796936,1,3,landbird-water,1
814,0,0,0.9973063468933105,0,2,landbird-land,1
815,0,0,0.9887113571166992,1,3,landbird-water,1
816,0,0,0.99970942735672,0,2,landbird-land,1
817,0,0,0.999734103679657,0,2,landbird-land,1
818,0,1,0.7336692214012146,1,3,landbird-water,0
819,0,0,0.8462426662445068,1,3,landbird-water,1
820,0,0,0.9942256808280945,1,3,landbird-water,1
821,0,0,0.993744432926178,1,3,landbird-water,1
822,0,0,0.9999668598175049,0,2,landbird-land,1
823,0,0,0.9998931884765625,0,2,landbird-land,1
824,0,0,0.9555311799049377,1,3,landbird-water,1
825,0,0,0.9999552965164185,0,2,landbird-land,1
826,0,0,0.9860767126083374,1,3,landbird-water,1
827,0,0,0.9988921284675598,0,2,landbird-land,1
828,0,0,0.9532931447029114,1,3,landbird-water,1
829,0,0,0.5857864022254944,1,3,landbird-water,1
830,0,1,0.8790630102157593,1,3,landbird-water,0
831,0,0,0.9740327596664429,0,2,landbird-land,1
832,0,0,0.8443063497543335,1,3,landbird-water,1
833,0,1,0.9622113108634949,0,2,landbird-land,0
834,0,0,0.9650657176971436,0,2,landbird-land,1
835,0,0,0.9620709419250488,1,3,landbird-water,1
836,0,0,0.9988273978233337,0,2,landbird-land,1
837,0,0,0.965695321559906,0,2,landbird-land,1
838,0,0,0.9993430972099304,0,2,landbird-land,1
839,0,0,0.8789929151535034,1,3,landbird-water,1
840,0,0,0.9638095498085022,1,3,landbird-water,1
841,0,0,0.999093770980835,0,2,landbird-land,1
842,0,0,0.8638767600059509,1,3,landbird-water,1
843,0,0,0.9777220487594604,1,3,landbird-water,1
844,0,0,0.9904887676239014,1,3,landbird-water,1
845,0,1,0.88177889585495,1,3,landbird-water,0
846,0,0,0.9987995624542236,0,2,landbird-land,1
847,0,1,0.997696578502655,1,3,landbird-water,0
848,0,0,0.9989175796508789,0,2,landbird-land,1
849,0,0,0.8401910662651062,1,3,landbird-water,1
850,0,0,0.9883622527122498,0,2,landbird-land,1
851,0,0,0.9999808073043823,0,2,landbird-land,1
852,0,0,0.9999399185180664,0,2,landbird-land,1
853,0,0,0.5996990203857422,1,3,landbird-water,1
854,0,0,0.9962258338928223,0,2,landbird-land,1
855,0,0,0.9880229234695435,0,2,landbird-land,1
856,0,1,0.8649416565895081,1,3,landbird-water,0
857,0,1,0.8699216842651367,1,3,landbird-water,0
858,0,1,0.6979410648345947,1,3,landbird-water,0
859,0,0,0.9992768168449402,0,2,landbird-land,1
860,0,0,0.9662489295005798,1,3,landbird-water,1
861,0,0,0.9850032925605774,1,3,landbird-water,1
862,0,0,0.9734749794006348,0,2,landbird-land,1
863,0,0,0.9986889958381653,0,2,landbird-land,1
864,0,0,0.9999831914901733,0,2,landbird-land,1
865,0,0,0.9977360963821411,1,3,landbird-water,1
866,0,0,0.9950909614562988,0,2,landbird-land,1
867,0,1,0.6002856492996216,1,3,landbird-water,0
868,0,0,0.8952754139900208,0,2,landbird-land,1
869,0,0,0.9911673665046692,1,3,landbird-water,1
870,0,1,0.9965357780456543,1,3,landbird-water,0
871,0,1,0.9463493227958679,1,3,landbird-water,0
872,0,0,0.999948263168335,0,2,landbird-land,1
873,0,0,0.9989219903945923,0,2,landbird-land,1
874,0,0,0.9964203834533691,0,2,landbird-land,1
875,0,0,0.9976773858070374,0,2,landbird-land,1
876,0,1,0.8852261900901794,1,3,landbird-water,0
877,0,0,0.7385784983634949,0,2,landbird-land,1
878,0,0,0.9995765089988708,0,2,landbird-land,1
879,0,0,0.9999959468841553,0,2,landbird-land,1
880,0,0,0.5181463956832886,0,2,landbird-land,1
881,0,1,0.7740871906280518,1,3,landbird-water,0
882,0,0,0.999247670173645,0,2,landbird-land,1
883,0,0,0.9566778540611267,0,2,landbird-land,1
884,0,0,0.8310859799385071,1,3,landbird-water,1
885,0,0,0.9990956783294678,0,2,landbird-land,1
886,0,0,0.9999457597732544,0,2,landbird-land,1
887,0,0,0.9942090511322021,0,2,landbird-land,1
888,0,0,0.9761131405830383,1,3,landbird-water,1
889,0,0,0.5238101482391357,1,3,landbird-water,1
890,0,1,0.9503326416015625,1,3,landbird-water,0
891,0,0,0.9985344409942627,1,3,landbird-water,1
892,0,0,0.9564481377601624,1,3,landbird-water,1
893,0,1,0.8222348690032959,1,3,landbird-water,0
894,0,0,0.9881624579429626,1,3,landbird-water,1
895,0,0,0.8749143481254578,1,3,landbird-water,1
896,0,0,0.9999301433563232,0,2,landbird-land,1
897,0,0,0.9991378784179688,0,2,landbird-land,1
898,0,0,0.9999128580093384,0,2,landbird-land,1
899,0,1,0.9870843291282654,1,3,landbird-water,0
900,0,0,0.9999836683273315,0,2,landbird-land,1
901,0,0,0.9924494028091431,0,2,landbird-land,1
902,0,0,0.951227068901062,1,3,landbird-water,1
903,0,0,0.9835108518600464,0,2,landbird-land,1
904,0,0,0.5601454377174377,1,3,landbird-water,1
905,0,0,0.9982323050498962,1,3,landbird-water,1
906,0,0,0.997706413269043,1,3,landbird-water,1
907,0,0,0.8360356688499451,1,3,landbird-water,1
908,0,0,0.9983779191970825,0,2,landbird-land,1
909,0,0,0.9993914365768433,1,3,landbird-water,1
910,0,0,0.9999228715896606,0,2,landbird-land,1
911,0,0,0.9979227185249329,0,2,landbird-land,1
912,0,0,0.9217767119407654,1,3,landbird-water,1
913,0,0,0.9998499155044556,0,2,landbird-land,1
914,0,0,0.9782498478889465,1,3,landbird-water,1
915,0,0,0.9997764229774475,0,2,landbird-land,1
916,0,0,0.9985443353652954,1,3,landbird-water,1
917,0,1,0.9069485068321228,1,3,landbird-water,0
918,0,0,0.9999980926513672,0,2,landbird-land,1
919,0,0,0.9712466597557068,1,3,landbird-water,1
920,0,0,0.9809117317199707,1,3,landbird-water,1
921,0,0,0.999995231628418,0,2,landbird-land,1
922,0,0,0.999990701675415,0,2,landbird-land,1
923,0,0,0.9995338916778564,0,2,landbird-land,1
924,0,0,0.999974250793457,0,2,landbird-land,1
925,0,0,0.8883710503578186,1,3,landbird-water,1
926,0,0,0.9989008903503418,1,3,landbird-water,1
927,0,0,0.9999929666519165,0,2,landbird-land,1
928,0,0,0.9813789129257202,1,3,landbird-water,1
929,0,0,0.9880121946334839,1,3,landbird-water,1
930,0,0,0.9985966086387634,1,3,landbird-water,1
931,0,0,0.999850869178772,0,2,landbird-land,1
932,0,0,0.9765497446060181,0,2,landbird-land,1
933,0,0,0.9964008331298828,1,3,landbird-water,1
934,0,0,0.987231433391571,1,3,landbird-water,1
935,0,0,0.9897981882095337,0,2,landbird-land,1
936,0,0,0.992395281791687,1,3,landbird-water,1
937,0,0,0.9845085144042969,1,3,landbird-water,1
938,0,0,0.9908043146133423,1,3,landbird-water,1
939,0,0,0.9999796152114868,0,2,landbird-land,1
940,0,0,0.9951308965682983,0,2,landbird-land,1
941,0,0,0.9999953508377075,0,2,landbird-land,1
942,0,0,0.9359793066978455,0,2,landbird-land,1
943,0,0,0.9601114392280579,1,3,landbird-water,1
944,0,1,0.9868292212486267,1,3,landbird-water,0
945,0,0,0.9997791647911072,0,2,landbird-land,1
